#	id	0
in	O
the	O
19th	O
century	O
to	O
make	O
way	O
for	O
warehouses	O
of	O
the	O
carron	B-CORP
company	I-CORP
.	O

#	id	142
final	O
day	O
drama	O
in	O
the	O
premier	B-CORP
league	I-CORP
:	O

#	id	143
his	O
2013	O
feature	O
,	O
penthouse	B-CW
north	I-CW
,	O
stars	O
michael	B-PER
keaton	I-PER
and	O
michelle	B-PER
monaghan	I-PER
.	O

#	id	144
it	O
would	O
acquire	O
some	O
business	O
and	O
assets	O
from	O
the	O
joint	O
venture	O
dongfeng	B-CORP
motor	I-CORP
company	I-CORP
limited	I-CORP
.	O

#	id	145
it	O
was	O
given	O
to	O
the	O
best	O
producer	O
,	O
best	O
director	O
and	O
best	O
writer	O
to	O
join	O
forces	O
and	O
shoot	O
a	O
feature	O
film	O
in	O
hollywood	B-LOC
in	O
2015	O
.	O

#	id	146
savigné-lévêque	B-LOC
mi	O

#	id	147
in	O
1899	O
,	O
paul	B-PER
ehrlich	I-PER
renamed	O
the	O
heat	O
sensitive	O
component	O
complement	O
.	O

#	id	148
an	O
input	O
of	O
technical	O
know	O
how	O
was	O
provided	O
through	O
a	O
partnership	O
with	O
ibm	B-CORP
.	O

#	id	149
jonathan	B-PER
taylor	I-PER
thomas	I-PER
(	O
born	O
1981	O
)	O
,	O
actor	O
and	O
former	O
teen	O
idol	O
.	O

#	id	150
he	O
is	O
a	O
member	O
of	O
the	O
council	B-GRP
on	I-GRP
foreign	I-GRP
relations	I-GRP
.	O

#	id	151
david	B-PER
guerrier	I-PER
,	O
classical	O
trumpeter	O
(	O
born	O
1984	O
)	O

#	id	152
the	O
boyfriend	O
promises	O
never	O
to	O
leave	O
his	O
girlfriend	O
but	O
they	O
later	O
argue	O
when	O
the	O
boyfriend	O
enlists	O
in	O
the	O
united	B-GRP
states	I-GRP
marine	I-GRP
corps	I-GRP
.	O

#	id	153
his	O
shoes	O
may	O
have	O
been	O
from	O
a	O
shoe	O
store	O
in	O
medford	B-LOC
.	O

#	id	154
a	O
central	B-PROD
processing	I-PROD
unit	I-PROD
(	O
cpu	O
)	O
,	O
the	O
processor	O
of	O
phones	O
.	O

#	id	155
on	O
rotten	B-CORP
tomatoes	I-CORP
the	O
film	O
has	O
an	O
approval	O
rating	O
of	O
11	O
%	O
based	O
on	O
reviews	O
from	O
27	O
critics	O
.	O

#	id	156
the	O
machine	O
is	O
preserved	O
at	O
the	O
musée	B-LOC
des	I-LOC
arts	I-LOC
et	I-LOC
métiers	I-LOC
in	O
paris	B-LOC
.	O

#	id	157
2008	O
leszno	B-LOC
3rd	O
place	O
(	O
13	O
+	O
2	O
pts	O
)	O

#	id	158
rpg	O
's	O
recent	O
versions	O
are	O
available	O
only	O
on	O
ibm	B-CW
i	I-CW
or	O
os	O
/	O
400	O
based	O
systems	O
.	O

#	id	159
the	O
ceremony	O
was	O
held	O
in	O
darwin	B-LOC
.	O

#	id	160
bosch	O
is	O
a	O
hamlet	O
in	O
the	O
netherlands	B-LOC
province	O
of	O
north	B-LOC
brabant	I-LOC
.	O

#	id	161
rue	B-PER
mcclanahan	I-PER
–	O
theater	O
,	O
television	O
,	O
and	O
movie	O
actress	O
,	O
born	O
in	O
oklahoma	B-LOC

#	id	162
perry	O
's	O
last	O
known	O
role	O
was	O
in	O
the	O
television	O
series	O
baskets	B-CW
.	O

#	id	163
adams	O
got	O
his	O
start	O
in	O
film	O
business	O
as	O
director	O
john	B-PER
boorman	I-PER
personal	O
assistant	O
on	O
the	O
film	O
deliverance	B-CW
.	O

#	id	164
he	O
was	O
selected	O
as	O
the	O
17th	O
president	O
of	O
the	O
university	B-GRP
of	I-GRP
scranton	I-GRP
,	O
which	O
he	O
led	O
from	O
1965	O
until	O
1970	O
.	O

#	id	165
he	O
noted	O
also	O
excessive	O
product	B-CW
placement	I-CW
,	O
poor	O
editing	O
,	O
and	O
bad	O
acting	O
.	O

#	id	166
coogan	O
has	O
an	O
uncredited	O
cameo	O
in	O
hot	B-CW
fuzz	I-CW
,	O
scripted	O
by	O
shaun	B-CW
of	I-CW
the	I-CW
dead	I-CW
writers	O
simon	B-PER
pegg	I-PER
and	O
edgar	B-PER
wright	I-PER
.	O

#	id	167
a	O
north	O
–	O
south	O
mall	O
at	O
the	O
eastern	O
end	O
of	O
the	O
centre	O
leading	O
to	O
kmart	B-CORP
australia	I-CORP

#	id	168
in	O
2000	O
,	O
628	O
diesel	O
multiple	O
units	O
were	O
replaced	O
by	O
modern	O
bombardier	B-PROD
talent	I-PROD
railcars	O
of	O
class	O
643	O
.	O

#	id	169
grenfell	O
was	O
educated	O
at	O
harrow	B-GRP
school	I-GRP
and	O
balliol	B-LOC
college	I-LOC
.	O

#	id	170
jon	B-PER
pareles	I-PER
wrote	O
that	O
the	O
album	O
opens	O
into	O
haunted	O
,	O
rewarding	O
depths	O
in	O
a	O
positive	O
review	O
for	O
the	B-GRP
new	I-GRP
york	I-GRP
times	I-GRP
.	O

#	id	171
as	O
the	O
united	B-LOC
kingdom	I-LOC
was	O
first	O
to	O
campaign	O
it	O
has	O
more	O
politicians	O
who	O
have	O
signed	O
the	O
pledge	O
.	O

#	id	172
club	B-CORP
med	I-CORP
opened	O
a	O
holiday	O
resort	O
on	O
the	O
island	O
in	O
2014	O
.	O

#	id	173
the	O
united	B-GRP
states	I-GRP
census	I-GRP
bureau	I-GRP
initially	O
defined	O
the	O
for	O
the	O

#	id	174
santana	O
pitched	O
in	O
major	B-CORP
league	I-CORP
baseball	I-CORP
(	O
mlb	O
)	O
for	O
the	O
minnesota	B-GRP
twins	I-GRP
from	O
2000	O
to	O
2007	O
and	O
for	O
the	O
new	B-GRP
york	I-GRP
mets	I-GRP
from	O
2008	O
to	O
2012	O
.	O

#	id	175
she	O
joined	O
virgin	B-CORP
radio	I-CORP
uk	I-CORP
as	O
a	O
newsreader	O
in	O
2019	O
.	O

#	id	176
halcyon	B-CW
by	O
ellie	B-PER
goulding	I-PER
debuted	O
in	O
2012	O
and	O
re	O
entered	O
the	O
top	O
10	O
in	O
2013	O
,	O
but	O
its	O
peak	O
position	O
was	O
not	O
until	O
2014	O
.	O

#	id	177
he	O
struggled	O
to	O
attract	O
high	O
class	O
mares	O
and	O
was	O
exported	O
to	O
iran	B-LOC
in	O
2011	O
.	O

#	id	178
they	O
enter	O
the	O
presidential	B-LOC
palace	I-LOC
during	O
a	O
festival	B-GRP
posing	O
as	O
entertainers	O
.	O

#	id	179
the	O
dodge	B-PROD
super	I-PROD
bee	I-PROD
was	O
a	O
limited	O
production	O
muscle	O
car	O
from	O
1968	O
–	O
1971	O
.	O

#	id	180
the	O
burial	O
chamber	O
is	O
decorated	O
with	O
scenes	O
from	O
the	O
book	B-CW
of	I-CW
the	I-CW
dead	I-CW
and	O
pyramid	B-CW
texts	I-CW
.	O

#	id	181
in	O
2006	O
,	O
the	O
carrier	O
became	O
the	O
worldwide	O
in	O
passing	O
the	O
iata	B-GRP
operational	I-GRP
safety	I-GRP
audit	I-GRP
.	O

#	id	182
they	O
defeated	O
thai	B-GRP
honda	I-GRP
f.c.	I-GRP
in	O
final	O
match	O
and	O
crowned	O
a	O
title	O
.	O

#	id	183
the	O
hand	O
carved	O
cellulose	B-PROD
acetate	I-PROD
frames	O
are	O
hand	O
polished	O
in	O
three	O
different	O
steps	O
with	O
flex	O
hinges	O
.	O

#	id	184
the	B-CW
5th	I-CW
wave	I-CW
–	O
science	O
fiction	O
film	O
where	O
also	O
the	O
people	O
are	O
manipulated	O
with	O
implants	O
to	O
kill	O
other	O
people	O

#	id	185
he	O
studied	O
english	B-CW
literature	I-CW
at	O
stanford	B-GRP
university	I-GRP
,	O
where	O
he	O
earned	O
his	O
degree	O
.	O

#	id	186
relay	O
shuttle	O
services	O
using	O
three	O
car	O
733	B-PROD
series	I-PROD
electric	O
trains	O
operate	O
to	O
and	O
from	O
the	O
centrally	O
located	O
hakodate	B-LOC
station	I-LOC
(	O
approximately	O
18	O
km	O
away	O
)	O
.	O

#	id	187
iii	O
:	O
for	O
soprano	O
,	O
tenor	O
,	O
baritone	O
,	O
ten	O
instruments	O
and	O
live	O
electronics	O
on	O
texts	O
by	O
miguel	B-PER
de	I-PER
cervantes	I-PER

#	id	188
together	O
with	O
the	O
nearby	O
village	O
revetal	B-LOC
it	O
has	O
a	O
population	O
(	O
statistics	B-GRP
norway	I-GRP
2005	O
)	O
of	O
1,902	O
.	O

#	id	189
when	O
air	B-CORP
alsace	I-CORP
existed	O
,	O
its	O
head	O
office	O
was	O
on	O
the	O
grounds	O
of	O
colmar	B-LOC
airport	I-LOC
.	O

#	id	190
he	O
has	O
played	O
in	O
major	B-CORP
league	I-CORP
baseball	I-CORP
(	O
mlb	O
)	O
for	O
the	O
chicago	B-GRP
cubs	I-GRP
.	O

#	id	191
the	O
district	O
was	O
named	O
after	O
the	O
town	O
of	O
attanagalla	B-LOC
in	O
present	O
day	O
gampaha	B-LOC
district	I-LOC
,	O
western	B-LOC
province	I-LOC
.	O

#	id	192
he	O
survives	O
the	O
run	O
of	O
campaigns	O
but	O
dies	O
from	O
a	O
tumour	O
on	O
his	O
back	O
when	O
returning	O
to	O
the	O
imperial	O
capital	O
kaifeng	B-LOC
.	O

#	id	193
akburç	O
is	O
a	O
village	O
in	O
the	O
gercüş	B-LOC
,	O
batman	B-LOC
province	I-LOC
,	O
turkey	B-LOC
.	O

#	id	194
they	O
were	O
paid	O
in	O
credit	O
that	O
could	O
be	O
used	O
only	O
at	O
the	O
company	B-GRP
store	I-GRP
,	O
binding	O
them	O
to	O
the	O
company	O
.	O

#	id	195
there	O
are	O
no	O
known	O
scheduled	O
airlines	O
serving	O
this	O
airport	O
at	O
this	O
time	O
,	O
but	O
the	O
united	B-CORP
nations	I-CORP
humanitarian	I-CORP
air	I-CORP
service	I-CORP
served	O
the	O
field	O
from	O
rumbek	B-LOC
airport	I-LOC
.	O

#	id	196
andré	O
,	O
in	O
the	O
2016	O
film	O
a	B-CW
wedding	I-CW

#	id	197
zimmer	O
also	O
worked	O
on	O
the	O
score	O
for	O
denis	B-PER
villeneuve	I-PER
blade	B-CW
runner	I-CW
2049	I-CW
.	O

#	id	198
they	O
were	O
drawn	O
to	O
the	O
region	O
by	O
the	O
abundance	O
of	O
salmon	B-PROD
.	O

#	id	199
in	O
1927	O
after	O
the	O
merger	O
with	O
schering	B-CORP
ag	I-CORP
employees	O
began	O
the	O
development	O
of	O
drugs	O
.	O

#	id	200
linda	B-CW
di	I-CW
chamounix	I-CW
(	O
vienna	O
,	O
1842	O
)	O
,	O
with	O
a	O
libretto	O
by	O
gaetano	B-PER
rossi	I-PER
(	O
1774	O
1855	O
)	O

#	id	201
after	O
a	O
hiatus	O
of	O
almost	O
ten	O
years	O
,	O
she	O
was	O
again	O
a	O
part	O
time	O
lecturer	O
,	O
back	O
uptown	O
at	O
columbia	B-GRP
university	I-GRP
during	O
the	O
summers	O
of	O
1985	O
and	O
1986	O
.	O

#	id	202
millett	O
grew	O
up	O
in	O
portland	B-LOC
and	O
attended	O
area	O
public	O
schools	O
.	O

#	id	203
stars	O
included	O
edie	B-PER
adams	I-PER
,	O
roscoe	B-PER
lee	I-PER
browne	I-PER
,	O
and	O
sally	B-PER
kellerman	I-PER
.	O

#	id	204
interactivity	O
on	O
laserdisc	B-PROD
had	O
proven	O
desirable	O
to	O
consumers	O
,	O
especially	O
collectors	O
.	O

#	id	205
he	O
was	O
educated	O
at	O
westminster	B-GRP
school	I-GRP
from	O
1740	O
to	O
1749	O
,	O
when	O
he	O
entered	O
balliol	B-LOC
college	I-LOC
.	O

#	id	206
son	B-PER
sen	I-PER
(	O
born	O
in	O
1930	O
)	O
studied	O
education	O
and	O
literature	O
while	O
hu	B-PER
nim	I-PER
(	O
born	O
in	O
1932	O
)	O
studied	O
law	O
.	O

#	id	207
in	O
2000	O
it	O
was	O
voted	O
number	O
946	O
in	O
colin	B-PER
larkin	I-PER
all	B-CW
time	I-CW
top	I-CW
1000	I-CW
albums	I-CW
.	O

#	id	208
could	B-CW
it	I-CW
be	I-CW
magic	I-CW
(	O
anderson	O
,	O
manilow	O
)	O
–	O
3	O
:	O
56	O

#	id	209
34th	O
street	O
–	O
hudson	O
yards	O
station	O
on	O
the	O
irt	B-LOC
flushing	I-LOC
line	I-LOC
,	O
is	O
being	O
automated	O
.	O
]	O
]	O

#	id	210
the	O
original	O
artwork	O
of	O
each	O
of	O
these	O
posters	O
was	O
auctioned	O
on	O
ebay	B-CORP
with	O
funds	O
raised	O
(	O
£	O
5,000	O
)	O
going	O
to	O
the	O
marine	B-GRP
conservation	I-GRP
society	I-GRP
.	O

#	id	211
thomas	B-PER
earnshaw	I-PER
,	O
inventor	O
of	O
the	O
standard	O
chronometer	O
escapement	O

#	id	212
every	O
player	O
to	O
appear	O
in	O
kerry	B-PER
packer	I-PER
world	B-CW
series	I-CW
cricket	I-CW
is	O
listed	O
below	O
along	O
with	O
their	O
appearance	O
records	O
.	O

#	id	213
one	O
nme	B-GRP
critic	O
later	O
recalled	O
a	O
ludicrous	O
hullabaloo	O
that	O
was	O
a	O
departure	O
from	O
planet	O
reality	O
.	O

#	id	214
de	O
:	O
bus	B-PROD
with	O
number	O
of	O
passenger	O
seats	O
more	O
than	O
8	O
,	O
coupled	O
to	O
trailer	O
with	O
permissible	O
maximum	O
weight	O
over	O
750kg	O
,	O
and	O
also	O
all	O
types	O
of	O
articulated	B-PROD
bus	I-PROD

#	id	215
it	O
was	O
recorded	O
primarily	O
on	O
guitarist	O
david	B-PER
gilmour	I-PER
converted	O
houseboat	O
,	O
astoria	B-CORP
.	O

#	id	216
similar	O
,	O
mosquito	O
repellent	O
soaps	O
are	O
in	O
development	O
in	O
johns	B-PER
hopkins	I-PER
,	O
created	O
to	O
be	O
used	O
instead	O
of	O
long	O
lasting	O
,	O
volatile	O
insecticides	O
that	O
could	O
harm	O
[	O
the	O
]	O
skin	B-PROD
.	O

#	id	217
the	O
division	O
is	O
located	O
in	O
central	O
hobart	B-LOC
on	O
the	O
western	O
shore	O
of	O
the	O
river	B-LOC
derwent	I-LOC
.	O

#	id	218
356	O
thousand	O
tons	O
of	O
carrot	B-PROD
;	O

#	id	219
m-pesa	B-PROD
,	O
a	O
money	O
transfer	O
service	O
based	O
on	O
mobile	O
telephony	O
,	O
allows	O
users	O
with	O
limited	O
access	O
to	O
banks	O
to	O
transfer	O
money	O
without	O
ever	O
having	O
to	O
exchange	O
physical	O
currency	O
.	O

#	id	220
molde	O
narrowly	O
continued	O
their	O
unbeaten	O
run	O
in	O
their	O
first	O
league	O
game	O
back	O
after	O
the	O
break	O
with	O
a	O
3	O
–	O
3	O
away	O
draw	O
against	O
vålerenga	B-GRP
fotball	I-GRP
.	O

#	id	221
for	O
a	O
more	O
substantial	O
meal	O
,	O
nasi	O
lemak	O
may	O
be	O
served	O
with	O
fried	O
chicken	O
,	O
curries	O
,	O
or	O
a	O
spicy	O
meat	O
stew	O
called	O
rendang	B-PROD
.	O

#	id	222
he	O
had	O
a	O
love	O
for	O
manga	B-CW
and	O
initially	O
hoped	O
to	O
become	O
a	O
professional	O
manga	O
artist	O
before	O
considering	O
a	O
career	O
in	O
video	O
games	O
.	O

#	id	223
taylor	B-CORP
&	I-CORP
francis	I-CORP
,	O
1997	O
.	O
;	O
pp	O
.	O
419	O
–	O
420	O

#	id	224
a	O
will	O
or	O
codicil	B-CW
can	O
not	O
be	O
revoked	O
by	O
any	O
presumption	O
of	O
the	O
intention	O
of	O
the	O
testator	O
or	O
on	O
the	O
grounds	O
of	O
any	O
alteration	O
in	O
his	O
circumstances	O
(	O
s	O
.	O
19	O
)	O
.	O

#	id	225
the	O
school	O
is	O
affiliated	O
with	O
the	O
west	B-GRP
bengal	I-GRP
board	I-GRP
of	I-GRP
secondary	I-GRP
education	I-GRP
.	O

#	id	226
american	O
gothic	O
rock	O
began	O
with	O
45	B-GRP
grave	I-GRP
and	O
christian	B-GRP
death	I-GRP
.	O

#	id	227
npr	B-CORP
reports	O
that	O
pig	O
and	O
cattle	O
slaughterhouse	O
workers	O
are	O
nearly	O
seven	O
times	O
more	O
likely	O
to	O
suffer	O
repetitive	O
strain	O
injuries	O
than	O
average	O
.	O

#	id	228
isabel	B-PER
coixet	I-PER
nobody	B-CW
wants	I-CW
the	I-CW
night	I-CW
was	O
announced	O
as	O
the	O
opening	O
film	O
.	O

#	id	229
the	O
communist	B-GRP
party	I-GRP
of	I-GRP
great	I-GRP
britain	I-GRP
also	O
gained	O
influence	O
,	O
as	O
some	O
of	O
the	O
immigrants	O
had	O
formerly	O
been	O
members	O
of	O
the	O
communist	B-GRP
party	I-GRP
of	I-GRP
india	I-GRP
.	O

#	id	230
grimaldi	O
an	O
athlete	O
of	O
the	O
gruppo	B-GRP
sportivo	I-GRP
fiamme	I-GRP
oro	I-GRP
.	O

#	id	231
by	O
dumping	O
the	O
506	O
733	O
prefix	O
in	O
edmundston	B-LOC
,	O
the	O
geographically	O
furthest	O
point	O
still	O
in	O
new	B-LOC
brunswick	I-LOC
,	O
the	O
administrator	O
adopts	O
this	O
approach	O
.	O

#	id	232
the	O
world	B-GRP
health	I-GRP
organization	I-GRP
international	B-CW
statistical	I-CW
classification	I-CW
of	I-CW
diseases	I-CW
and	I-CW
related	I-CW
health	I-CW
problems	I-CW
(	O
icd	O
)	O
has	O
made	O
similar	O
moves	O
in	O
recent	O
years	O
.	O

#	id	233
she	O
was	O
born	O
in	O
lancaster	B-LOC
.	O

#	id	234
his	O
father	O
was	O
an	O
official	O
at	O
the	O
bank	B-CORP
of	I-CORP
england	I-CORP
and	O
grandson	O
of	O
the	O
painter	O
martin	B-PER
archer	I-PER
shee	I-PER
.	O

#	id	235
the	O
program	O
is	O
supported	O
by	O
mastercard	B-CORP
.	O

#	id	236
ina	O
also	O
appears	O
in	O
the	O
crossover	O
game	O
warriors	B-CW
orochi	I-CW
.	O

#	id	237
in	O
the	O
course	O
of	O
over	O
fifty	O
years	O
,	O
he	O
has	O
collaborated	O
with	O
directors	O
such	O
as	O
bernardo	B-PER
bertolucci	I-PER
,	O
francis	B-PER
ford	I-PER
coppola	I-PER
,	O
warren	B-PER
beatty	I-PER
,	O
and	O
woody	B-PER
allen	I-PER
.	O

#	id	238
capone-n-noreaga	B-GRP
(	O
c	O
n	O
n	O
)	O
,	O
a	O
hip	O
hop	O
duo	O

#	id	239
the	O
building	O
was	O
added	O
to	O
the	O
national	B-GRP
register	I-GRP
of	I-GRP
historic	I-GRP
places	I-GRP
in	O
2000	O
.	O

#	id	240
in	O
1982	O
,	O
he	O
and	O
hunter	B-PER
lovins	I-PER
founded	O
rocky	B-GRP
mountain	I-GRP
institute	I-GRP
,	O
based	O
in	O
snowmass	B-LOC
.	O

#	id	241
shocking	B-GRP
blue	I-GRP
at	B-CW
home	I-CW
including	O
venus	B-CW

#	id	242
an	O
eighteenth	O
century	O
manor	B-LOC
house	I-LOC
and	O
farm	O
.	O

#	id	243
across	O
honduras	B-LOC
,	O
200	O
people	O
were	O
killed	O
and	O
5,000	O
people	O
were	O
without	O
food	O
or	O
water	O
in	O
just	O
13	O
communities	O
.	O

#	id	244
the	O
station	O
is	O
one	O
of	O
the	O
most	O
modern	O
,	O
largest	O
and	O
important	O
stations	O
of	O
bangladesh	B-CORP
railway	I-CORP
along	O
with	O
kamalapur	B-LOC
railway	I-LOC
station	I-LOC
and	O
chattogram	B-LOC
railway	O
station	O
.	O

#	id	245
historically	O
,	O
the	O
dish	O
has	O
also	O
been	O
prepared	O
using	O
other	O
meats	O
,	O
such	O
as	O
rump	B-PROD
steak	I-PROD
and	O
lamb	O
's	O
kidney	O
.	O

#	id	246
colipa	B-LOC
hypertrophy	O

#	id	247
file	O
:	O
insamju	O
(	O
ginseng	O
liquor	O
)	O
.jpg	O
|	O
insamju	B-PROD
(	O
ginseng	O
liquor	O
)	O

#	id	248
it	O
was	O
released	O
on	O
rca	B-CORP
records	I-CORP
in	O
2002	O
and	O
proved	O
to	O
be	O
the	O
group	O
's	O
only	O
album	O
before	O
disbanding	O
the	O
following	O
year	O
.	O

#	id	249
cubed	O
lamb	O
with	O
tomato	O
,	O
onion	O
and	O
parsley	O
wrapped	O
in	O
phyllo	B-PROD

#	id	250
there	O
were	O
a	O
few	O
dissenting	O
voices	O
including	O
the	O
poet	O
and	O
critic	O
ricciotto	B-PER
canudo	I-PER
,	O
who	O
felt	O
that	O
the	O
film	O
's	O
pictorial	O
effects	O
were	O
insufficiently	O
grounded	O
in	O
the	O
subject	O
.	O

#	id	251
the	O
goodyear	B-CORP
tire	I-CORP
and	I-CORP
rubber	I-CORP
company	I-CORP
operates	O
a	O
large	O
plant	O
in	O
gadsden	B-LOC
that	O
employs	O
about	O
1,400	O
people	O
.	O

#	id	252
the	O
popular	O
mind	O
was	O
taken	O
with	O
betty	B-PER
friedan	I-PER
the	B-CW
feminine	I-CW
mystique	I-CW
.	O

#	id	253
the	O
tail	O
light	O
appearance	O
on	O
both	O
the	O
sedan	O
and	O
wagon	O
was	O
influenced	O
by	O
the	O
taillights	O
on	O
the	O
subaru	B-PROD
alcyone	I-PROD
svx	I-PROD
.	O

#	id	254
in	O
1892	O
,	O
a	O
police	O
officer	O
in	O
port	B-LOC
jervis	I-LOC
,	O
tried	O
to	O
stop	O
the	O
lynching	O
of	O
a	O
black	O
man	O
who	O
had	O
been	O
wrongfully	O
accused	O
of	O
assaulting	O
a	O
white	O
woman	O
.	O

#	id	255
cassinga	O
represents	O
one	O
of	O
the	O
largest	O
iron	B-PROD
ore	I-PROD
reserves	O
in	O
angola	B-LOC
and	O
in	O
the	O
world	O
having	O
estimated	O
reserves	O
of	O
1	O
billion	O
tonnes	O
of	O
ore	O
grading	O
30	O
%	O
iron	O
metal	O
.	O

#	id	256
he	O
worked	O
in	O
the	O
vending	B-GRP
machine	I-GRP
business	O
and	O
later	O
as	O
an	O
investment	O
banker	O
.	O

#	id	257
blair	O
writes	O
that	O
a	O
frequent	O
dish	O
was	O
fresh	O
slaughtered	O
,	O
quick	O
frozen	O
horse	B-PROD
meat	I-PROD
.	O

#	id	258
the	O
general	O
contour	O
lines	O
and	O
shape	O
of	O
the	O
concept	O
did	O
end	O
up	O
making	O
it	O
on	O
the	O
next	O
porsche	B-PROD
panamera	I-PROD
.	O

#	id	259
gyeongbokgung	B-LOC
—	O
constructed	O
in	O
1394	O
,	O
first	O
reconstructed	O
in	O
1867	O
,	O
under	O
reconstruction	O
1989	O
to	O
present	O

#	id	260
she	O
is	O
currently	O
a	O
presenter	O
on	O
radio	B-CORP
x	I-CORP
.	O

#	id	261
it	O
was	O
developed	O
by	O
mitchell	B-CORP
corporation	I-CORP
and	O
published	O
by	O
nintendo	B-CORP
.	O

#	id	262
it	O
looked	O
just	O
like	O
the	O
skin	O
that	O
forms	O
itself	O
over	O
hot	O
milk	B-PROD
as	O
it	O
cools	O
.	O

#	id	263
this	O
in	O
turn	O
expanded	O
the	O
palette	O
and	O
quality	O
of	O
network	O
drama	O
and	O
,	O
most	O
recently	O
,	O
persuaded	O
amc	B-CORP
executives	O
to	O
begin	O
original	O
programming	O
.	O

#	id	264
this	O
dish	O
,	O
which	O
is	O
quite	O
similar	O
to	O
a	O
pot-au-feu	B-PROD
,	O
was	O
once	O
considered	O
a	O
dish	O
for	O
the	O
poor	O
and	O
peasantry	O
.	O

#	id	265
it	O
was	O
described	O
by	O
stephan	B-PER
von	I-PER
breuning	I-PER
in	O
1935	O
.	O

#	id	266
carnegie	O
wrote	O
the	B-CW
gospel	I-CW
of	I-CW
wealth	I-CW
,	O
an	O
article	O
in	O
which	O
he	O
stated	O
his	O
belief	O
that	O
the	O
rich	O
should	O
use	O
their	O
wealth	O
to	O
help	O
enrich	O
society	O
.	O

#	id	267
the	O
main	O
patrol	O
vehicle	O
utilized	O
by	O
this	O
department	O
is	O
the	O
chevrolet	B-CORP
chevrolet	B-PROD
tahoe	I-PROD
,	O
and	O
the	O
chevrolet	B-CORP
chevrolet	B-PROD
impala	I-PROD
.	O

#	id	268
girl	B-CW
boss	I-CW
guerilla	I-CW
(	O
女番長ゲリラ	O
sukeban	O
guerilla	O
)	O
(	O
8	O
/	O
12	O
/	O
1972	O
)	O

#	id	269
the	O
2007	O
show	O
featured	O
guests	O
dwayne	B-PER
mcduffie	I-PER
,	O
kyle	B-PER
baker	I-PER
,	O
and	O
taimak	B-PER
.	O

#	id	270
some	O
sources	O
indicate	O
his	O
place	O
of	O
birth	O
as	O
kuwait	B-LOC
.	O

#	id	271
kirkwood	O
had	O
a	O
short	O
caretaker	O
manager	O
role	O
with	O
st	B-GRP
johnstone	I-GRP
f.c.	I-GRP
in	O
2001	O
,	O
after	O
sandy	B-PER
clark	I-PER
was	O
sacked	O
.	O

#	id	272
an	O
entrée	B-PROD
dish	O
made	O
out	O
of	O
a	O
fried	O
pocket	O
of	O
dough	B-PROD
which	O
forms	O
the	O
pastry	B-PROD
that	O
surrounds	O
a	O
rich	O
filling	O
.	O

#	id	273
sellou	O
(	O
səllu	O
)	O
,	O
also	O
called	O
slilou	O
or	O
sfouf	O
,	O
is	O
a	O
dessert	B-PROD
consumed	O
in	O
morocco	B-LOC
.	O

#	id	274
lalo	O
)	O
is	O
a	O
studio	O
album	O
by	O
lalo	B-PER
rodríguez	I-PER
released	O
by	O
global	B-CORP
records	I-CORP
in	O
1982	O
.	O

#	id	275
the	O
closure	O
of	O
the	O
site	O
led	O
to	O
the	O
creation	O
of	O
a	O
number	O
of	O
internet	B-CW
meme	I-CW
.	O

#	id	276
this	O
standard	O
was	O
create	O
by	O
the	O
association	B-GRP
for	I-GRP
information	I-GRP
and	I-GRP
image	I-GRP
management	I-GRP
and	O
astm	B-CORP
international	I-CORP
.	O

#	id	277
armenia	O
has	O
an	O
embassy	O
in	O
mexico	B-LOC
city	I-LOC
.	O

#	id	278
along	O
the	O
sides	O
are	O
chapels	O
and	O
confessional	B-PROD
.	O

#	id	279
it	O
was	O
co	O
developed	O
with	O
daimler	B-CORP
ag	I-CORP
third	O
generation	O
smart	B-PROD
fortwo	I-PROD
and	O
second	O
generation	O
smart	B-PROD
forfour	I-PROD
.	O

#	id	280
her	O
interest	O
in	O
politics	O
was	O
sparked	O
by	O
julius	B-PER
nyerere	I-PER
and	O
his	O
philosophies	O
on	O
education	O
and	O
democracy	O
.	O

#	id	281
he	O
joined	O
general	B-CORP
motors	I-CORP
in	O
1939	O
as	O
a	O
trainee	O
.	O

#	id	282
saint	O
bueil	O
is	O
a	O
commune	B-LOC
of	I-LOC
france	I-LOC
in	O
the	O
isère	B-LOC
department	B-LOC
of	I-LOC
france	I-LOC
in	O
southeastern	O
france	B-LOC
.	O

#	id	283
245	O
(	O
march	O
1980	O
)	O
.	O

#	id	284
he	O
also	O
hosted	O
12	O
hours	O
a	O
week	O
for	O
sirius	B-CORP
satellite	I-CORP
radio	I-CORP
musical	O
theatre	O
channel	O
.	O

#	id	285
helena	B-PER
suková	I-PER
and	O
cyril	B-PER
suk	I-PER
won	O
the	O
title	O
,	O
defeating	O
caroline	B-PER
vis	I-PER
and	O
paul	B-PER
haarhuis	I-PER
in	O
the	O
final	O
.	O

#	id	286
in	O
1933	O
he	O
designed	O
the	O
first	O
diesel	B-PROD
locomotive	I-PROD
(	O
cm	O
210	O
)	O
and	O
it	O
served	O
until	O
1960	O
.	O

#	id	287
through	O
her	O
mother	O
,	O
she	O
is	O
the	O
niece	O
to	O
singers	O
